psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.035940510426371836,0.05659894819811671,0.16413845582954686,0.38194174231052574,0.1962439131889522,0.11427081815419404,0.03298872432715665,0.017133878156909886,0.0007430094082261869,0.0
1_8_1,0.0408266529616379,0.07979699963741126,0.21693301292989337,0.31473671028472666,0.1517274041038527,0.1267321283958049,0.042211554636485064,0.027035537050188088,0.0,0.0
1_10_1,0.0,0.020442801229891974,0.06460633270145616,0.08732766610578599,0.21660562131656044,0.2971584507277502,0.170566788006649,0.10082631613229083,0.03669027158221709,0.0057757521973982855
2_3_1,0.0170144306013361,0.0843122892498519,0.16047597078652065,0.1866029342956281,0.05652611247595652,0.22165403000541234,0.19221495191476884,0.057366649464446584,0.023832631206078966,0.0
3_1_1,0.1086782984162218,0.12797080255367513,0.2601308021136966,0.18506141453712666,0.11171825081947276,0.09962177354820331,0.10325413917749474,0.0008301226223530582,0.0027343962117560294,0.0
5_4_1,0.0,0.0,0.008018185894560376,0.06307328787988482,0.36515732028043785,0.21723278965438902,0.18503863811992233,0.11541069697170414,0.03980328154833335,0.006265799650768273
7_8_2,0.0,0.0,0.02680498681799297,0.05368744469615355,0.2079386850545052,0.18635674077958875,0.1584190275094343,0.25269080639005786,0.11410230875226739,0.0
7_9_2,0.061130543384865794,0.15230830300975026,0.20762484400420536,0.23497093669424554,0.20830574997611234,0.09339388572687829,0.02407875101172366,0.018186986192218722,0.0,0.0
9_1_1,0.004467591828100292,0.02017845424702441,0.22965297356579997,0.2933265698208816,0.36161774195808805,0.06498897209233358,0.01936721719519736,0.0006994136633235732,0.0,0.005701065629251235
9_3_1,0.01636331882661193,0.06378492427341258,0.07533547169480631,0.12890544939595885,0.2211596423675586,0.21317172740985824,0.19889272293673027,0.07779766210437765,0.0045890809906854796,0.0
10_6_2,0.061414632755562325,0.19360459142848033,0.18453358993062824,0.23606290712083214,0.20927380041614546,0.07264832138401707,0.02419065116577615,0.01827150579855831,0.0,0.0
12_7_1,0.03472877640839194,0.1066269786484094,0.2906369963159208,0.15023110250513763,0.31759995134256275,0.06426936587056611,0.03590682890901126,0.0,0.0,0.0
13_3_2,0.004646301425275478,0.032180787211513906,0.06632182542068349,0.37893416887651776,0.22235715295091826,0.08729312177272905,0.12308716232901211,0.07431378083844045,0.010865699174909612,0.0
15_4_1,0.03010079283875223,0.11190686913558913,0.30502858399403426,0.1876608691378223,0.21058585660480136,0.1346158640488182,0.020101164240182403,0.0,0.0,0.0
15_8_1,0.005480433671042304,0.045253554424283,0.11173733050842397,0.175043037645443,0.23758397410345797,0.20792274711518596,0.1402801655208765,0.07588203098237471,0.0008167260289125707,0.0
15_9_2,0.0652408403008333,0.09839167378702907,0.1859416567146911,0.25076991807014903,0.2223118168993958,0.11151632004909877,0.03737075521574118,0.027615312492619275,0.0008417064704425569,0.0
15_11_2,0.13371247033225558,0.22017121328495678,0.28027068017241347,0.17242921547323706,0.17853364143059042,0.0,0.01488277930654671,0.0,0.0,0.0
16_7_1,0.0034839056631241023,0.022249069499422177,0.08022398986437122,0.19936260167787775,0.12567561526653923,0.3234145334698474,0.0959231189401638,0.10973504510320499,0.03993212051544935,0.0
16_8_1,0.07368658372621019,0.0918091769640687,0.19279927162454427,0.1273863704159526,0.2145222253314889,0.20677404273298092,0.09222087730919905,0.0008014518955553932,0.0,0.0
16_9_1,0.03822800870019518,0.03450066421337473,0.071102891729087,0.16937924517353653,0.358080578046184,0.22082305241748565,0.09699827676507149,0.010096983379877559,0.0007902995751878887,0.0
17_3_1,0.01685324852477593,0.06569469141954089,0.07759107065364668,0.25693957517502364,0.2508747630278517,0.23548998614349068,0.06232814772838631,0.028294728150743634,0.005933789176540525,0.0
17_6_1,0.06482121783321534,0.12721373370627143,0.18474569883824735,0.18396660049355795,0.1887071726163961,0.1286172825863433,0.10264329287054923,0.019285001055419256,0.0,0.0
18_2_1,0.07062175215775882,0.19020553514792518,0.20492758434647876,0.29731866474675567,0.13266271449914657,0.07137285714398973,0.02376594334160182,0.009124948616343416,0.0,0.0
18_8_1,0.06266594738374986,0.11247734145801255,0.17860300422864545,0.3087979621926928,0.13000879360345952,0.10711504959780499,0.04936706465922416,0.050964836876410666,0.0,0.0
19_3_1,0.07394482053186983,0.19915555379117533,0.15022760230114432,0.24283121929249968,0.159621555571612,0.09651811183369065,0.0589057567282782,0.018795379949730122,0.0,0.0
20_3_1,0.022571583000298785,0.08375814081907942,0.24337271105921193,0.24547760669589544,0.287307351231014,0.11019715180342457,0.007315455391076018,0.0,0.0,0.0
21_1_2,0.06587606150336907,0.09606925635907988,0.18775208837429513,0.22949712925594104,0.2244763687202733,0.13071028748417876,0.03773461772821574,0.02788419057464696,0.0,0.0
21_2_1,0.05465273961951425,0.10725776677266426,0.49250284898504787,0.2415658794176133,0.08080124866160941,0.02321951654355085,0.0,0.0,0.0,0.0
21_5_1,0.0,0.0,0.007687589455035099,0.09083095225567331,0.3501015817956015,0.2082761019756205,0.1774093419497558,0.10487112177753195,0.054815855244598095,0.006007455546183717
24_6_1,0.07515256726929762,0.12136265746930294,0.2466981905571627,0.31311565627080157,0.13596833709029843,0.0731512899904829,0.024358131127798065,0.010193170224855925,0.0,0.0
24_7_1,0.06865755788936061,0.1780969936877176,0.5091076292595899,0.19681691772574175,0.04732090143759008,0.0,0.0,0.0,0.0,0.0
25_7_5,0.008304066648319746,0.08683464118445505,0.10162890024531335,0.1894907447305948,0.4567829804193597,0.1359284993635465,0.02029717009904053,0.0007329973093703906,0.0,0.0
26_1_2,0.051742122849803944,0.1578573239485543,0.19037196142852392,0.2435315904600701,0.21589491580259215,0.09679648832446316,0.024956007805371674,0.018849589380620743,0.0,0.0
26_2_1,0.0702447362749901,0.14952712351910444,0.2270597060845661,0.316690779555847,0.1319544914816029,0.07099183146960888,0.023639068294820913,0.009892263319459615,0.0,0.0
26_3_2,0.08338664700560632,0.15238556407024526,0.24399234641839437,0.23509012982683092,0.1545330634661522,0.07234894932954389,0.048181930761760305,0.010081369121466791,0.0,0.0
26_7_1,0.06413137927586228,0.09671846224123944,0.18277960331237067,0.31601914691755406,0.18669891840471473,0.10990681059339422,0.02526075228711616,0.018484926967748533,0.0,0.0
28_8_1,0.041756375071985215,0.0816141712525321,0.19628502576973783,0.31484811195347606,0.1650541727335122,0.1296181269608028,0.04317281432374255,0.027651201934211084,0.0,0.0
29_1_1,0.06042265496609417,0.11858141200710211,0.24104465398069302,0.2977437269007194,0.1435354736026319,0.09231238953153276,0.03461083943448613,0.01174884957674053,0.0,0.0
29_2_1,0.0622116307533885,0.19611706223250835,0.17730816519020115,0.30655923357686693,0.1477852287157931,0.07359110267392473,0.03563558675419548,0.0007919901031218592,0.0,0.0
30_1_1,0.0730679784580239,0.18953757893899006,0.20420792783259314,0.2962745529232199,0.13219683487174785,0.0711222127921222,0.023682483050060477,0.009910431133242435,0.0,0.0
30_4_1,0.039168521140435966,0.09465529856519991,0.17888061412730272,0.3092779393989001,0.21386963544021398,0.10162973744776913,0.035951619241782924,0.02656663463839525,0.0,0.0
31_2_1,0.0622116307533885,0.19611706223250835,0.17730816519020115,0.30655923357686693,0.1477852287157931,0.07359110267392473,0.03563558675419548,0.0007919901031218592,0.0,0.0
31_3_1,0.03759382553006274,0.11822308485656861,0.2697235606429972,0.20986262717421691,0.205271415075643,0.1422138144102762,0.017111672310235457,0.0,0.0,0.0
32_3_1,0.04051817009129034,0.03570158181365057,0.07357787927077224,0.22083111347485251,0.23789893438310647,0.2081983861048266,0.14046613210523187,0.03775733508506998,0.005050467671199348,0.0
32_7_1,0.015325894514105457,0.04345449788372843,0.4372269078142617,0.2336539937592736,0.24451262242038235,0.02582608360824848,0.0,0.0,0.0,0.0
32_9_1,0.015318460938637172,0.0372145448005878,0.10417331141232682,0.16800266944097378,0.28699718638316263,0.2140444406831194,0.1332177417953639,0.036190728149004134,0.00484091639682443,0.0
33_5_1,0.01600949048326122,0.12461944367690043,0.1809781502371515,0.1488294701282352,0.1848588370465914,0.20856225912546764,0.05920768844237802,0.07611542281107594,0.0008192380489384985,0.0
33_8_1,0.06339163271366706,0.15794186455778053,0.1806712659474729,0.2086247016919938,0.18454537228400256,0.14965397213187281,0.03631150638074115,0.018859684292469252,0.0,0.0
36_1_1,0.07524213454836183,0.12615916041169123,0.18321419846790826,0.22395027906954454,0.18714283251773603,0.15176033891106563,0.02532081479064646,0.027210241283045996,0.0,0.0
36_6_1,0.0408780998005621,0.04957973736113591,0.19681727914711103,0.18112117067484998,0.24583375666939483,0.2151425836411362,0.054125390036564455,0.016501982669245616,0.0,0.0
38_7_1,0.033880373383822604,0.06307617546223766,0.12960782836284138,0.28368334525382516,0.21870221789941963,0.16763153011283827,0.08432383714326168,0.01909469238175366,0.0,0.0
38_8_1,0.04975339683254813,0.15558477484076486,0.1779749676334233,0.2175461509107862,0.1577773592369406,0.12390359748209916,0.09888152655948075,0.018578226503956956,0.0,0.0
41_2_1,0.03010079283875223,0.11190686913558913,0.30502858399403426,0.1876608691378223,0.21058585660480136,0.1346158640488182,0.020101164240182403,0.0,0.0,0.0
41_9_1,0.017070268227288053,0.05124793842289913,0.11950741276707878,0.26024819250693454,0.23071446912869334,0.2223814498708302,0.06733196803863131,0.02865908007238703,0.002839220965257569,0.0
42_9_1,0.03833984068890501,0.1205691140830321,0.17509607328253451,0.16987474620741147,0.20934483897343106,0.20178365487740116,0.04839772549541896,0.036594006391865726,0.0,0.0
