psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.038928433437762235,0.09172764962422975,0.1832915390433502,0.23669987404975204,0.20783638043414795,0.12753870104539844,0.072392583360551,0.033034861631717774,0.007202906096407522,0.0013470712766831291
1_8_1,0.03986952071613185,0.0917349940627143,0.19456031525180975,0.2400614378544729,0.2019719209621837,0.12546514081419158,0.06717875051874976,0.03069835080365939,0.00714262978616546,0.0013169392299213843
1_10_1,0.01555343146818571,0.029625593822490578,0.0640499112448716,0.13493981034404823,0.2085898141506479,0.23023532539327798,0.1808959978157777,0.12027071820360656,0.01356471871781166,0.002274678839281925
2_3_1,0.03282773394664477,0.0750272357585711,0.15273928866718334,0.19547411097976058,0.20964302445700866,0.16948850430908283,0.10452827258359211,0.04910666283237204,0.009498484153157917,0.0016666823126267741
3_1_1,0.04738544533840158,0.11065248219730642,0.19844028863478927,0.21748120152544761,0.19310142533003896,0.12793855517636113,0.06653263439890919,0.029815474101660532,0.007303954988011514,0.0013485383090738618
5_4_1,0.01590168535155075,0.02951770740099257,0.06309568075444189,0.132764550015615,0.20499835064643854,0.22096420197801195,0.1904125659409922,0.1260564226958969,0.013957965371165735,0.0023308698448943747
7_8_2,0.015185770039371691,0.026135390875405277,0.053469791095152853,0.11624855302697511,0.19438816730086933,0.23577798914490725,0.1991206844578169,0.14248321498047725,0.014732425694727236,0.002458013384297155
7_9_2,0.04859050362815525,0.10917030877593915,0.2022326332134247,0.22260371996263764,0.20058287927203808,0.121613544935787,0.06037553817254036,0.026911797660417583,0.006646847539054218,0.0012722268400059407
9_1_1,0.03776911298606864,0.09003947687703401,0.20028134468283668,0.23865687205030556,0.20145033637717896,0.12667202319278956,0.06594928345050806,0.03079750860263774,0.007061211735009704,0.001322830045631168
9_3_1,0.02798266006894675,0.0657609073886387,0.13511700380846473,0.19046778509769785,0.2175030055095993,0.18721582556286126,0.11093703218782996,0.05349264903002576,0.009768441871966526,0.0017546894739693306
