psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.04596995832096101,0.09191289975982762,0.15007153879597576,0.23237751934447698,0.23838181765736552,0.13244628683148055,0.06328742272635893,0.037706657498402484,0.005910050160300696,0.0019358489048504493
1_8_1,0.03653077847135276,0.07819467677219998,0.18396294069728508,0.24661503849607366,0.20118164556269524,0.13058151779828764,0.06769573687970637,0.04726594632100494,0.006071280505558439,0.0019004384958358834
1_10_1,0.016258893884398214,0.037844531170310364,0.07276110937100015,0.16934983225574027,0.24436341578949325,0.20460643605156925,0.11457812951952713,0.11904194910485065,0.01930750970547255,0.0018881931476382203
2_3_1,0.031653235530209545,0.06319458711908606,0.14088705250346778,0.20087666996415363,0.1920090947090717,0.2028894095038192,0.12286922285241558,0.036885724440491055,0.0068857773784212675,0.001849225998864146
3_1_1,0.06926471450023727,0.0973760743545216,0.19070812259784511,0.21440634128398703,0.18603498131751775,0.11629534310788278,0.08682733050530099,0.03169325315512757,0.005573370137725132,0.001820469039854783
5_4_1,0.014994039699091933,0.035629679286713095,0.06218717398378424,0.14340779542676713,0.20634311078235798,0.2101934056518719,0.14337469480262957,0.11828806529750804,0.06383433643517772,0.0017476986340984138
7_8_2,0.01362829139358007,0.03364673331962942,0.05678728549571686,0.12412122830510006,0.18985613068604074,0.19498515127019303,0.13294258390203276,0.16630151536627844,0.08607982493632725,0.0016512553251013936
7_9_2,0.032411357530245585,0.13291400301360573,0.1893200238271629,0.22545861706421472,0.20628897176556624,0.11243207316217617,0.06042146497827886,0.033565166743115375,0.005338248834305009,0.0018500730813294048
9_1_1,0.03238789595564472,0.0767731972326582,0.19880699525236398,0.23826925102902127,0.21435899645334858,0.12809154191626662,0.06814079699708615,0.03559058982617089,0.00568751982495896,0.0018932155124806325
9_3_1,0.028861982684830523,0.06877698090899471,0.1349902617665572,0.1906216389748902,0.21773184366984413,0.21106290023522586,0.10160162415096197,0.0382541729374056,0.006214697296553847,0.0018838973747359175
10_6_2,0.0323676427782062,0.12714436749874058,0.2139667359472933,0.21179948713102048,0.20755392306936835,0.10986396630503066,0.05710708272229934,0.03304825204282986,0.005315902897149732,0.0018326396080615092
12_7_1,0.0388963407390332,0.08805543614280635,0.27146005241545185,0.18831228957990026,0.20497760772207527,0.10580997730755298,0.06435623596962409,0.030890388101522635,0.005446012974352461,0.0017956590476809063
13_3_2,0.01822109433850896,0.05488115771871709,0.12186810614468437,0.29959313026879825,0.2313591366201598,0.09881305908157045,0.10976987078573426,0.05498123267034211,0.008552239557033487,0.0019609728144512444
15_4_1,0.031789152180988954,0.08784378670276521,0.2130610826061249,0.2376765521063691,0.20481054798621476,0.11537482656731522,0.06879100934712432,0.03341068733624388,0.005377701081040655,0.0018646540858129807
15_8_1,0.024847104695726357,0.0544866659216502,0.14132095688146068,0.2273568069599528,0.20825371002376578,0.14467175511304683,0.15325209282613797,0.037981335689243216,0.005947199428485514,0.0018823724605306232
15_9_2,0.036908903173953386,0.09921389798484072,0.19165131740052252,0.23696425957549622,0.20760446529023094,0.12026177777113599,0.06631532912242859,0.033760613808181635,0.005444508834872022,0.0018749270383379936
15_11_2,0.13361043348582918,0.12392037992706681,0.23095236607007952,0.1731416884464473,0.1820033512522375,0.07548547374773806,0.048180953915125786,0.02584815619029057,0.005209208538219305,0.001647988426965988
16_7_1,0.02006387946711555,0.050551802647380094,0.15348729984799594,0.2035394568299997,0.2106920873370116,0.20240353872765554,0.08851526325376545,0.05952597616316338,0.009320602560009614,0.0019000931659031509
