psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.039224220693422775,0.09124259408384378,0.18707632891416823,0.2371372991109261,0.20743043095366276,0.12537918037120793,0.07155542206978589,0.03246414029979329,0.0071843647143478954,0.001306018788841496
1_8_1,0.039343570445992564,0.09128590761463835,0.19224651963346204,0.23869077960554477,0.20283324004968012,0.12783727524471028,0.06824754307647261,0.03095867997120894,0.007261806577901727,0.0012946777803885773
1_10_1,0.016046100749481425,0.0293606085548513,0.06630064646468146,0.1417213942601171,0.2145145898186371,0.2252306475434324,0.17655480803790455,0.1147635978497107,0.013283049898734224,0.0022245568224498087
2_3_1,0.03264380141824886,0.07478425734310111,0.15152419493981303,0.19713080054533635,0.20895707074958808,0.16942399190773458,0.10454931835703545,0.04964319658841732,0.009703894373851402,0.0016394737768735974
3_1_1,0.046928810233505466,0.11170386263870573,0.19717531338766026,0.21462167172625707,0.1923241038346911,0.13030499538145998,0.06757554052775284,0.030555480691720985,0.007484047181003955,0.0013261743972426234
5_4_1,0.015908207359373972,0.02850352972630582,0.06239490535627847,0.13446986439064446,0.20473679826762417,0.21865929809035473,0.19250829159844468,0.12645494687590927,0.01405466458070802,0.0023094937543565643
7_8_2,0.0153125158225126,0.025287239256561903,0.05358656191442384,0.1184616198143189,0.19553664894744563,0.23257818021227059,0.20034368790926313,0.1417180360707525,0.014745753685415875,0.002429756367035045
7_9_2,0.04813750466453509,0.10855849771946754,0.20275637241185798,0.2212176398426319,0.20040732412423315,0.1233067190729638,0.06069397361370958,0.02696545314914705,0.0067146979735299385,0.0012418174279237647
9_1_1,0.03734200710135726,0.08934805358778332,0.1967533811777074,0.2386729902251776,0.2026421624678182,0.1281014037244548,0.06742482148195454,0.031254914390650416,0.007156124584297167,0.0013041412587992845
9_3_1,0.02797901782163428,0.0650751679948137,0.13487798716681906,0.19018170914622382,0.21838779425007424,0.1877361434691199,0.11039018250960635,0.05373287683410187,0.009910428433638529,0.0017286923739683877
10_6_2,0.04878006169609821,0.10894781217079225,0.2012187828246067,0.21792357225435277,0.20259321634709224,0.12410484459867706,0.061352746338699,0.027099140495685993,0.006731950995632624,0.0012478722783632705
12_7_1,0.048486367185526236,0.11164458416647927,0.1974014639282087,0.2063314235531598,0.21102399315289425,0.12388429420826666,0.06429690652207114,0.02869393064844563,0.00694042194561909,0.0012966146893291838
13_3_2,0.02783196770844525,0.05654133900019419,0.14692809454630246,0.22861841792890972,0.2216393441389746,0.1329000581711656,0.11534419710129606,0.05862685208924452,0.009940374436814002,0.001629354878653782
15_4_1,0.04297023720069601,0.104048018644672,0.2187330438583246,0.24325344459074819,0.19062661099119949,0.11184658963310631,0.0563422362869972,0.024726765770667743,0.006287774131595401,0.0011652788919930572
15_8_1,0.026492630079803674,0.06050713838430547,0.13843269233749503,0.20372319524184443,0.21467592076961087,0.16584325739723166,0.11555904609767013,0.06228365697622798,0.01073838107852038,0.0017440816372904107
15_9_2,0.042495531253323594,0.0973215072870467,0.19442862750801623,0.22654668922216836,0.20210883004575741,0.1314345201009212,0.0668949170507355,0.03027011457665919,0.0071816575344505655,0.001317605420921197
15_11_2,0.06445340611477654,0.1372106741706197,0.2354743291317469,0.21329984586940254,0.1802369998479731,0.08966360154940942,0.05109693924511605,0.02152559097245985,0.005922651435807564,0.0011159616626885086
16_7_1,0.027181440345021877,0.05887492472557475,0.12436385417321297,0.19002428040315927,0.2225862965529432,0.19902193385694544,0.11001001121793226,0.056152605844675865,0.01002386673548006,0.0017607861450541554
16_8_1,0.04874004484055795,0.10792909707288306,0.19745724148442823,0.20333440696031602,0.2045893267073965,0.13154765085236803,0.0662192983902308,0.03151724337235764,0.0073102861635941305,0.001355404155867663
16_9_1,0.02540394329421891,0.06118748774453074,0.1206099046862778,0.18562461859572255,0.2165662819088705,0.20219134227322352,0.11885895545535928,0.05757670873280115,0.010235960577752083,0.0017447967312433058
17_3_1,0.028504374899835722,0.0667654905456058,0.141258010167377,0.21422071352035946,0.22677688360933354,0.16489170505279227,0.10101608310410087,0.04611207529414203,0.008896782075304243,0.0015578817311489974
17_6_1,0.041904706595232044,0.09493457844307339,0.1832616896200247,0.22106232063517214,0.2092209609444507,0.1335036369629835,0.07375562895036997,0.033297964453162646,0.007686277774404336,0.0013722356211264136
18_2_1,0.047215192564078405,0.10687418018217089,0.20251727294536553,0.22623883108128764,0.2019313141542917,0.11890788908013715,0.06130169959640661,0.02707976772234006,0.006711893372502508,0.0012219593014196081
