psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.03421822795602481,0.08931160214468893,0.1909178338471675,0.2556139480979734,0.20655518245543766,0.12140613666931907,0.06460238218227271,0.028860473578908308,0.007357836917561374,0.001156376150646219
1_8_1,0.039855610594711925,0.09309168384406655,0.19510170284585615,0.2449234775553082,0.20292862963925706,0.12539926216819025,0.06269426523643302,0.027497961663531325,0.007357292875182518,0.001150113577463153
1_10_1,0.01670657085452746,0.03461286552454798,0.07653551259982132,0.14905038181819494,0.21675158400673927,0.22509937506530026,0.16314413525418325,0.1030207590176585,0.012731808439190685,0.002347007419836416
2_3_1,0.03422685611568036,0.07657390306074187,0.14263639988290377,0.18100739878634645,0.1999601659219855,0.19178441818694741,0.10700279104090386,0.05426140629132489,0.010946546611928943,0.0016001141012369276
3_1_1,0.05894314598434357,0.12307944102836933,0.20485693906399266,0.20915591243900408,0.17564129350769087,0.12767581239711087,0.06385252338018346,0.028172058098268424,0.007429055783803341,0.0011938183172335334
5_4_1,0.013367894729918915,0.028829823580073886,0.0695279534145425,0.14123237276007705,0.21178487623490333,0.2029709084267434,0.19303938301296444,0.12388406933658547,0.012676154658275917,0.002686563845915017
7_8_2,0.017055082763761234,0.02590836431642416,0.05316998019539589,0.13065527094162405,0.20338654837057482,0.20960797438937837,0.19847716173386948,0.14526944483536258,0.013763978377147736,0.0027061940764617847
7_9_2,0.0495548242615239,0.1096437756254875,0.20000816821197467,0.22841294002745632,0.20438700454150385,0.11680326344625423,0.05911950808439669,0.02466340530521226,0.006257962772623378,0.0011491477235672299
9_1_1,0.02929605988681216,0.08315279260909794,0.21857420365442085,0.25516550504876784,0.2140236522435038,0.10741364189148378,0.060159224781860574,0.024759465581026218,0.006243283401502217,0.0012121709015246052
9_3_1,0.02458612388593639,0.05888535951075724,0.12192505567670571,0.16855678597851256,0.21184393841341995,0.20591530682371262,0.1282959214470843,0.06750006557076176,0.010559592707201875,0.0019318499859076873
10_6_2,0.05294029790136404,0.11433904546549653,0.19588279469370126,0.22542530559019586,0.20789402850008795,0.11353025919514263,0.058494234834625305,0.024281510031471217,0.006075911504083657,0.0011366122838315385
12_7_1,0.047056977845095896,0.11142027223195226,0.22134220802007337,0.21258018468004564,0.21064235976599002,0.10817663501159598,0.0583367170550232,0.023437009338210104,0.005777010979009105,0.0012306250730046199
13_3_2,0.024750538501031292,0.05744647439094634,0.14926685711003918,0.24338311911227242,0.22002279437186226,0.13008518741147085,0.10662800512492733,0.05650151730015863,0.010379271150301577,0.0015362355269900867
15_4_1,0.045351442460179775,0.10305187969615838,0.2154492103882684,0.23052148017322477,0.20447046671831598,0.11653923208064387,0.055767569484695904,0.021825798491871447,0.005909592420324917,0.0011133280863164328
15_8_1,0.02291023428429075,0.054165259256006966,0.12640479329637078,0.1898825293868877,0.2215930913700802,0.18203902913914768,0.12316202451369823,0.06708982666608589,0.010879415453441104,0.0018737966339907378
15_9_2,0.04228184437031252,0.09771671919443128,0.19355213483365044,0.23423189880536924,0.2032184767484459,0.12693967082107582,0.0656706504090116,0.028246764628378027,0.006904209157616781,0.0012376310317084068
15_11_2,0.08140199354164587,0.15194867485646915,0.2201565213568524,0.21445106312211548,0.17238652041687397,0.09073222584929294,0.04532518914785572,0.017589654685736294,0.005041455050465336,0.0009667019726928112
16_7_1,0.02379882142492127,0.052142270190667556,0.10799173729298288,0.18380637515291717,0.2203513762287897,0.22241389255775773,0.11550596125110664,0.061437825431015634,0.010773999073509113,0.0017777413963321485
16_8_1,0.04637395285437577,0.1033966936537801,0.1868115395387744,0.19147800801995424,0.19786392330042185,0.154715957945238,0.0761240467771584,0.034340222530678456,0.0074686075351458586,0.001427047844472927
16_9_1,0.02101316233352335,0.059584306840822526,0.1364795520744874,0.19989299759513157,0.21427086391115022,0.1814442792861076,0.11885971066753216,0.05674822435870319,0.009793765666250996,0.00191313726629108
17_3_1,0.023864444129774558,0.06358269753529938,0.1389932294786907,0.21942196569971953,0.22752620250664057,0.17336385879310112,0.09767888754121136,0.045000197361934426,0.008977125901297508,0.0015913910523307328
17_6_1,0.04377332122329019,0.09615240224303498,0.17908525473696799,0.21241287757756475,0.2064404112936466,0.13900214503967304,0.0790995032730808,0.034831029172137096,0.007821573223105938,0.0013814822174984757
18_2_1,0.056260822240955737,0.12100333155482945,0.20047906099616603,0.23437091382688027,0.19747144911429887,0.10822975776777091,0.0527763585239608,0.02214882800837054,0.006239635763491975,0.0010198422032755665
18_8_1,0.0451574731572365,0.09813497947294558,0.18424732197215057,0.23731165144744867,0.20322787461856634,0.12796066566442899,0.06535808048783578,0.029945466726053218,0.007483234498886805,0.0011732519544473785
19_3_1,0.05241490307199771,0.11351997982870995,0.1766940901011367,0.2140402684723606,0.2067993711942239,0.13155028417924822,0.06656775988991152,0.030048817256785983,0.007119820800834063,0.001244705204791216
20_3_1,0.03786738452744871,0.09622159816550528,0.2149833478154703,0.2421971955390351,0.21057469126162484,0.11157227185593944,0.057196995981621056,0.022427008266632947,0.0058253454030051145,0.001134161183717422
21_1_2,0.04022022241821753,0.09225967268757633,0.1850111819679063,0.23368444765182075,0.20656956196257004,0.13452796324183905,0.06956243624121505,0.029735968551036513,0.0071313856088697095,0.0012971596689488989
