psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_2_1,0.044102803306197834,0.10139799616110334,0.20056124615002838,0.22957573937290368,0.19855624303709363,0.123336893842493,0.06458263054652041,0.029499673239107346,0.007134080064626151,0.0012526942799264715
1_2_2,0.04329308177794589,0.09918514782165612,0.20021394994481717,0.2310134671776136,0.20019050856397932,0.12253821318075059,0.06532908242485626,0.029857542547553666,0.007123990168208644,0.0012550163926190246
1_3_1,0.01643785778005115,0.03289077726623302,0.0731947455459836,0.14923580235727824,0.20884586449054598,0.21093738761455116,0.18308075079266917,0.11113798610323158,0.012375796097999422,0.0018630319514565084
1_3_2,0.03972229655960446,0.09146747458001438,0.18754314204158026,0.2256874436593001,0.2059111233143901,0.1368604923627964,0.07123441503254896,0.032752719627319155,0.007508292633764879,0.0013126001886814165
1_3_3,0.043220240308665725,0.0991778309925658,0.20346061212805347,0.2317254314689484,0.1990909258994396,0.12314470045192058,0.06314330969087836,0.02876553262716665,0.007035531020330635,0.0012358854120307016
1_5_1,0.048326201969851594,0.11318576658393684,0.19594757263656826,0.20442416165530766,0.19521261792849126,0.1332057293459431,0.06821613429419708,0.03252547969613286,0.007632921975736081,0.0013234139138351279
1_5_2,0.046103075292153566,0.1073503514412856,0.1918032299048563,0.2094585518087979,0.1985891016560169,0.13386632192967213,0.0704211869489301,0.0333927282104833,0.007681573482671894,0.0013338793251324605
1_5_3,0.04428400031370053,0.10169477939409155,0.20186768816772885,0.22367321446775518,0.19558237935626333,0.12740215720752643,0.06628468438987722,0.03060099126959127,0.007338245131747773,0.0012718603017178784
1_5_4,0.04424933876648272,0.10166677323203219,0.20184691436529195,0.22371506558084617,0.19560461923774966,0.12744754293980248,0.0662754195382939,0.030586034793966724,0.007336609653475799,0.0012716818920582972
1_7_2,0.03399470896029464,0.07725467297665209,0.16309043339626586,0.22619373102908724,0.21765664944509364,0.14786979131294445,0.08497250734612877,0.0395831810627674,0.007986212850950292,0.0013981116198155143
1_10_2,0.03226982303707143,0.06977211866186205,0.14943628667971157,0.21614623813606224,0.21454101288810604,0.15719678278815813,0.10044963588501488,0.04952175029992458,0.009151234814581492,0.0015151168095077954
1_11_1,0.03639533447769837,0.08266925045671115,0.17107084776861556,0.2234596965138697,0.20908849726048664,0.1445780818301864,0.08388525778644194,0.03921109268918911,0.00824792765513496,0.0013940135616663171
1_11_2,0.038358548979077145,0.08748073689625147,0.17541058798993273,0.21830357013877683,0.20765944941943532,0.14464424636479595,0.0805436819451412,0.038090115610341084,0.008120433083392808,0.0013886295728553668
1_11_3,0.03879362849218886,0.0868341203194207,0.16525424514026904,0.20273623967613735,0.20848719751983502,0.15441525158421407,0.08901398213474723,0.04417492322989186,0.008812169699929866,0.001478242203365707
1_12_1,0.03480048589524285,0.07986953605503952,0.16491677376360106,0.21733298842986468,0.2113152105736746,0.1536019170566207,0.08751888222034733,0.04080835747566459,0.008414508551032292,0.0014213399789123973
1_12_2,0.03958269268841136,0.09203722686566289,0.18297056698379702,0.22265040000701974,0.20679780617055088,0.14179436039046756,0.07151383028882433,0.03372571863623467,0.007594883734445951,0.0013325142345856716
1_12_3,0.039772178216008675,0.09246586225520567,0.18414471343350916,0.22390880053051254,0.20671379763547515,0.14011592464031242,0.07072988465007428,0.03328744746001767,0.007537032714494566,0.0013243584643897446
2_2_1,0.03253057312088617,0.07429756352189731,0.14963676003144918,0.20595468958442129,0.2107776256013475,0.16706619063748293,0.10039751354367868,0.04857802321358285,0.009251149073168876,0.0015099116720850845
2_2_2,0.03398156861688643,0.07790400896214052,0.15236620395146416,0.20380136770135104,0.21005440773155382,0.16628330732779675,0.09758179843264667,0.04738808185769521,0.009135476341476817,0.00150377907698855
2_3_2,0.031366268710572,0.07183057389184427,0.1479311814331152,0.20343463579880167,0.20893833831755398,0.17058766935387096,0.1044802698207972,0.05044148634966379,0.009459054227103815,0.001530522096677052
2_3_3,0.04002738303741633,0.09127046806687572,0.187564656630644,0.22370837307105573,0.20639318579047505,0.13677213513741118,0.07157471803642208,0.033747909743932845,0.007614884563056472,0.001326285922710799
2_4_1,0.04079696748724661,0.09131889642666309,0.1778478897169225,0.2167229556788182,0.20474424718651207,0.13897390238869986,0.08151914626783759,0.03847988528914136,0.008205031985748332,0.0013910775724104876
2_4_2,0.0390870091640367,0.0876755394354046,0.17118200326007801,0.21547509478679858,0.20889396586124953,0.1424650710153307,0.08518278525956445,0.04029724973172904,0.008323240148233171,0.0014180413375752474
2_4_3,0.03675068084971303,0.08414462993748167,0.1857517370882169,0.23789284003368882,0.20496723725400165,0.13203841358776033,0.07511984832275001,0.03433027118604934,0.00770021769245062,0.001304124047887608
2_4_4,0.03878221902224709,0.08721197680261786,0.16327783150069963,0.19788738665376726,0.20864633658095122,0.15843009226066948,0.09024121733847222,0.04510119983514376,0.008927983001423547,0.0014937570040079115
2_5_1,0.03379139692891127,0.0771432486317785,0.15384242407693113,0.20018396009845213,0.20583195679341837,0.16813155799550092,0.10159747395342905,0.048577826373166245,0.009377995279382193,0.0015221598690301
2_5_2,0.02916152338499744,0.06719866600865959,0.13681657677121126,0.19487442625797008,0.21035513609091894,0.18467422136729933,0.11095785617850497,0.054580772052158257,0.009803582136659305,0.001577239751620922
2_6_1,0.03872859696319756,0.09002804629887194,0.17053343060471945,0.20771853587604158,0.20576677561107035,0.15517088988476646,0.08327765949144908,0.038911372062608876,0.008446573846030186,0.0014181193612445712
2_6_2,0.0329560938934982,0.07591625780381621,0.14988276563468392,0.20626931850245123,0.21509014594837395,0.1691779456153869,0.09475657334897662,0.04562878742780908,0.008829374385638298,0.0014927374393656166
2_6_3,0.04428400031370053,0.10169477939409155,0.20186768816772885,0.22367321446775518,0.19558237935626333,0.12740215720752643,0.06628468438987722,0.03060099126959127,0.007338245131747773,0.0012718603017178784
2_7_1,0.04265027533651334,0.09507411883631768,0.19297665634467434,0.23108715176008401,0.20210930055212437,0.12467648254098083,0.07083799743518641,0.03199902882207996,0.007298549446977956,0.0012904389250612202
2_7_2,0.030898725683279966,0.0695116784539063,0.13905827824663186,0.200827443666642,0.21893089285329603,0.17512780920123666,0.10427353112021796,0.0505540910035913,0.009271159472740775,0.0015463902984569388
2_7_3,0.04206561228548771,0.09582938715049086,0.18809351175268574,0.22418243036776317,0.20535554772556838,0.12959872875927703,0.0724263453225066,0.03361013630013349,0.007522514332448388,0.0013157860036387289
