psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.039166769409606846,0.09206962650388634,0.18409603480108783,0.2356738434771818,0.20783675411721259,0.1275409531991539,0.07216919653840465,0.0328997576748318,0.0072156484629698715,0.0013314158156643658
1_8_1,0.040120372019329414,0.09209753467158108,0.19504170163244805,0.23970933289771196,0.2019358657319249,0.12519054090100504,0.06692225182475964,0.030537278653421797,0.0071452543637747935,0.001299867304043257
1_10_1,0.015456386718391465,0.029499663230978267,0.06381175675940873,0.13581221517916336,0.2075667617320678,0.2302601281558203,0.1808034034610184,0.12082621608601754,0.013686907307435006,0.0022765613696990243
2_3_1,0.0330670689518323,0.07537940041121911,0.15388881406062763,0.19426742608915978,0.20926941308698493,0.16946788302055252,0.10456721505682046,0.04889112533205193,0.009548706426652882,0.0016529475640984263
3_1_1,0.047471156893786434,0.11069786290351082,0.19862373752147047,0.2170734494356797,0.19311760207922646,0.12813317801412155,0.0664305054009188,0.029792476598406586,0.0073267389893065405,0.0013332921635725492
5_4_1,0.01585163860313524,0.029410577775361064,0.06288823292322429,0.1335573548865548,0.20439280189171985,0.2205058277967084,0.19056864406093296,0.12641325570721235,0.014079354925136263,0.0023323114300145757
7_8_2,0.01514747011683548,0.026021908849196564,0.05330876775769648,0.11707154281065407,0.19389371551476264,0.23506338840218394,0.19934998901404297,0.14282148066017386,0.014860420738005753,0.002461316136448197
7_9_2,0.04867750696632992,0.10903751266627995,0.20205286359553093,0.22250276040049527,0.20085167982633828,0.12176160991964509,0.06030267460771734,0.02689658071890239,0.006659643300272972,0.001257167998487938
9_1_1,0.03739694138299925,0.08931163557745962,0.19893254776046396,0.23899871146563084,0.20231597497519718,0.12769274022110472,0.06586037472227686,0.031058356406817363,0.007116975638552943,0.001315741849497265
9_3_1,0.028134357439087217,0.06602806286682862,0.13526216780693956,0.19071827740262356,0.21744297878494448,0.18669296689503082,0.1108780395421606,0.05329160477734323,0.009809428593617314,0.0017421158914243467
10_6_2,0.04947629623003239,0.10969242335181724,0.2022851195998729,0.21827080743371544,0.20255674292890552,0.12218565261792981,0.06070852647282382,0.026896061310322055,0.006667528233935758,0.0012608418206451612
12_7_1,0.04638347456967041,0.10731295112906897,0.20340901897555544,0.21017213292548043,0.20927060347222812,0.1251603834554348,0.06266569159593911,0.02761390166917986,0.006718375155429868,0.001293467052012988
13_3_2,0.026544907665903613,0.052731162449323216,0.14011426236440624,0.23305530389098625,0.22449905057619962,0.13169228687962062,0.11744841598988663,0.062292815046375676,0.00995729991852993,0.0016644952187683314
15_4_1,0.04378495420965435,0.10581169317071924,0.2229782707726071,0.24230141807107605,0.18893640944407583,0.11077088985363001,0.05397817670532513,0.024080754777336802,0.00619236711492801,0.001165065880647704
15_8_1,0.025938774654455467,0.05898422301380866,0.13535018127869033,0.20361717636364263,0.217703135491644,0.17103462067738984,0.11341032404542813,0.06168257302057305,0.010512056415778532,0.001766935038589214
15_9_2,0.04273000638873976,0.09717980679095733,0.19362000535214177,0.22866641643361893,0.20169284340532403,0.13037949039819227,0.06694443576280366,0.03030041700394652,0.007150837026286799,0.0013357414379887988
15_11_2,0.06711714392566011,0.13934139486679978,0.24203717670761193,0.2106473547565686,0.17829735067141217,0.0856995037698193,0.049501587735485256,0.02054662691441514,0.0057036975427836156,0.0011081631094441344
16_7_1,0.027043485403485612,0.05884895177972002,0.12254824400949794,0.18729477297113778,0.21972788898526752,0.19851362636683287,0.11459271092684323,0.0593328282134345,0.010282861205628293,0.0018146301381521597
16_8_1,0.04705104938949514,0.10739782931693394,0.19901104407627246,0.1939995003239245,0.20569393067108227,0.14119956002698325,0.06574993488543898,0.031185256014576796,0.007318282101836628,0.001393613193456097
16_9_1,0.025722911583985,0.06265403901523202,0.12335512767678827,0.19266612870691097,0.22525699631159876,0.20000247557883433,0.10852993838461353,0.05074508286347318,0.009374985703465342,0.0016923141750984072
17_3_1,0.0290653640897865,0.06768344241225517,0.14310395502568593,0.21709113614361902,0.2264328214497832,0.15920474666851653,0.10126412874225262,0.045810262651613885,0.008783789566347575,0.0015603532501395837
17_6_1,0.04252018774710747,0.09589493176490413,0.18402144019573585,0.220409384885226,0.20866464475622082,0.13338870600421815,0.07296848611158445,0.03313353829366459,0.0076093626437746115,0.0013893175975639442
18_2_1,0.04799095838584473,0.10711597015866894,0.2047311791663124,0.22833281256909382,0.2013452358159066,0.11597868877688271,0.060144415252077456,0.02653442825383205,0.006599840613219469,0.001226471008161609
18_8_1,0.042956794597981504,0.0967080300717568,0.19306959413043437,0.23429441515712682,0.20490216743678397,0.12374173817478656,0.06538313625845318,0.030546714747079307,0.007098324804437616,0.0012990846211599952
19_3_1,0.04581246582119401,0.1057517567107192,0.18932533799854054,0.214022373775245,0.20298010489305704,0.1342169073589202,0.06807841928323619,0.031133126213753668,0.007313684791191188,0.0013658231541431062
20_3_1,0.04593924023322931,0.11281213999479574,0.22235264549495756,0.24715952472083633,0.18824544294598783,0.1054169421131157,0.04956669383048234,0.021648326558440845,0.005758568035108346,0.0011004760730462047
