psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.0399070362766398,0.09453641646893562,0.17853151639788445,0.22524545902763524,0.21636884643996251,0.12548785865970682,0.07422245143954008,0.036175900593428574,0.008017469548721604,0.0015070451475451864
1_8_1,0.03907173753649059,0.09194462762497066,0.18734952931472923,0.23509416450434417,0.19854831683231194,0.12713719880573002,0.07492593053580662,0.0363664291720305,0.00805955951293822,0.0015025061606481422
1_10_1,0.03029927371780118,0.04255742780343134,0.085254438621873,0.14935723886618557,0.2107596100230452,0.23925169052643674,0.14482264262603675,0.08428188504226303,0.011571887310888354,0.0018439054620387548
2_3_1,0.038625154649424495,0.08216445426922638,0.16697558100213294,0.20881405698584252,0.19277968063346268,0.15617886231708908,0.09802728985334162,0.04548132816533208,0.009318300289378852,0.0016352918347691174
3_1_1,0.04218072280299919,0.10660156623378476,0.2012464381271408,0.21600891751783535,0.19396854389515358,0.12005352665668943,0.07542348148778162,0.034989167745798085,0.008030291555326795,0.0014973439774903894
5_4_1,0.02982268222077556,0.040216719774540714,0.07890373829234498,0.1420147056375846,0.2015518128317178,0.24535142076134972,0.1566246346293977,0.09161363983250712,0.01202935817801577,0.0018712878417660582
7_8_2,0.029437706098209823,0.038662223931396116,0.07596893638069879,0.13545989365431632,0.19642628241023624,0.24855595581180603,0.16220150580496745,0.09902691237165887,0.012364490046300601,0.0018960934904098412
7_9_2,0.041187936676380606,0.10702062580614469,0.19644749451921287,0.22134254418867713,0.20768727276983195,0.11553261696138488,0.06889675353745585,0.03277881782525689,0.007647841495957406,0.0014580962196976423
9_1_1,0.03926223558224597,0.09284135627437487,0.18202241048144413,0.21715562313063697,0.2210238126235051,0.12871813443437866,0.0741319456107193,0.0353915385703117,0.00795720213562088,0.0014957411567627058
9_3_1,0.03717855637106545,0.0762604783781228,0.14002792276406884,0.19465608085259847,0.2150230927091317,0.17802611542587146,0.10033278125235254,0.04740674355183485,0.009428716516456735,0.0016595121784969667
10_6_2,0.04132134799117061,0.10871270389457424,0.1996816712435381,0.21925513002500718,0.20746046860665265,0.11412344237786673,0.06808971239859786,0.03230878142391798,0.007595967528027771,0.001450774510646714
12_7_1,0.04270859859110813,0.11448126904649722,0.19639706745554167,0.18148194633469583,0.23136380711373236,0.11692341547692567,0.07341508652871004,0.03390727585706297,0.007835856944710944,0.0014856766510153903
13_3_2,0.03688302287037622,0.0700165083361783,0.16422934706174047,0.26477936932493573,0.17848364489295512,0.12874535450056673,0.09617954984371567,0.04995759765235387,0.009105811878151137,0.0016197936390267484
15_4_1,0.040043377936711734,0.10099283470687277,0.1952590782108626,0.2203136922000964,0.21754511048385877,0.1168636577048242,0.0678042382823983,0.0321809869471758,0.007553730605161655,0.0014432929220378737
15_8_1,0.03667608751902325,0.06719667827679626,0.13132277280452903,0.1996551139818967,0.20394485682372715,0.17721012178456255,0.11795194463340236,0.05438305287398505,0.009949055141471536,0.0017103161606062177
