psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.040560327685702564,0.08513989886005666,0.19301861277211982,0.25178193742342947,0.1953802225605415,0.13604766805097837,0.06228796231989314,0.031292703705554745,0.004239893677596836,0.0002507729441267722
1_8_1,0.04114727679491522,0.08614082779114833,0.20324473278945046,0.24133857327971453,0.1936655282232833,0.13140940496795347,0.06714635686293159,0.03251225738583115,0.003095537737801651,0.00029950416697018
1_10_1,0.013756258451571305,0.038473559283244974,0.08622709101220703,0.165158507299584,0.21504254907447293,0.20295575414588457,0.13523413911155865,0.12406508112538818,0.016325716409301534,0.002761344086787475
2_3_1,0.03354334477893091,0.05834083663752637,0.14652437215573666,0.22712990486003548,0.20466317188954908,0.16139860001291,0.11840792533850078,0.03935622891863203,0.01015978322560327,0.00047583218257560566
3_1_1,0.05372827537863579,0.0787394353334411,0.18852915183496136,0.22489267735094393,0.2023072827912073,0.1403082647335539,0.0808916932435033,0.025480526515502738,0.004926411258266792,0.0001962815599840988
5_4_1,0.0178108833772588,0.032524429320925134,0.08484034570301846,0.16355061934137521,0.21645761019711793,0.2077050579278497,0.1361632357598229,0.11934357557883903,0.01738077687985681,0.0042234659139364665
7_8_2,0.017769706629249885,0.030093214651176432,0.08394442878490373,0.13163087099955084,0.22299363403469796,0.18940798693106983,0.15620988585177495,0.13240373392723956,0.03436603561739828,0.0011805025729386411
7_9_2,0.03601427283403026,0.09375295305816912,0.18276916888346692,0.21785722219199846,0.2093311429304716,0.12393877548775102,0.08790696632435252,0.03998379575075681,0.008325771271608046,0.00011993126739544933
9_1_1,0.03551776401326583,0.08321913887109744,0.19909506705171362,0.21457571464877984,0.24849260186380234,0.11814468462661672,0.06316940421247862,0.02496230769987434,0.005686018627822821,0.0071372983845482615
9_3_1,0.027743134802782617,0.0648685917917311,0.14042484977293326,0.20170417824093384,0.23294179945387677,0.16195714852936025,0.12030002066542904,0.04217254194595468,0.007243169649126683,0.0006445651478720271
10_6_2,0.037234643756021764,0.09859286777633612,0.1845681015837645,0.21233300509613237,0.20726496926829635,0.124012730344937,0.09020506270131275,0.03704631938932807,0.00870047959407772,4.182048979348912e-05
12_7_1,0.044936842329730414,0.10985078141781654,0.19893474731820535,0.19091618410527936,0.26108715586342873,0.10607952821465809,0.0654410151451301,0.014656351540088347,0.006701714828640688,0.0013956792370226811
13_3_2,0.022004050161532677,0.066899972887807,0.1339291169358773,0.20948479833130731,0.23940041462363987,0.15417784309343063,0.10508421449209066,0.057127424956273494,0.01165740896245351,0.00023475555558767454
15_4_1,0.03799340465804534,0.09379110343952268,0.2310532241052866,0.22839502748129317,0.22154807367630183,0.10831966046250781,0.05389583766987248,0.022397068286451324,0.0017757288381892579,0.0008308713825297036
15_8_1,0.030735113046963018,0.06952188807682319,0.1647468485586055,0.2066501160798226,0.22832617956870083,0.15673863255847006,0.09490816125791846,0.04310513862599064,0.004690509763577958,0.0005774124631280922
15_9_2,0.034079833264475196,0.08550479754704547,0.18428080961655935,0.21465767284333676,0.21357088220404122,0.1351389818655444,0.08242351747673832,0.041650680384503626,0.008619861119826362,7.296367792927036e-05
15_11_2,0.09987433654958121,0.13317260400953618,0.1776455680113494,0.2307097979191783,0.18592880589835806,0.09407481632167189,0.06195446994613074,0.00994695554812366,0.006419562523878855,0.0002730832721923409
16_7_1,0.026471951754191102,0.05123460271347999,0.1393612120388304,0.2122937169861094,0.21946068215433612,0.1752508556831319,0.10794988471567643,0.053440306862960994,0.013690364623356389,0.0008464224679276283
16_8_1,0.04534457393932836,0.08121202537800883,0.17286560798639106,0.21357586500249942,0.21622922491649926,0.15606655250902599,0.07876746021864536,0.030939523190944562,0.00441829968956637,0.0005808671690907566
16_9_1,0.04400541471144937,0.08060849353875217,0.16212885051541992,0.21226294005228094,0.22864173467497048,0.15977484560789068,0.07447630151908767,0.032242475897374785,0.005040884137889116,0.0008180593448847268
17_3_1,0.03284946878589049,0.07326412786759452,0.15337259933141176,0.23108712226548708,0.22379131524121743,0.1616244646276791,0.07923334422360095,0.037836801454320876,0.005879506099281714,0.0010612501035162539
17_6_1,0.03510582786949494,0.08854348768872658,0.18991061659204173,0.19077570996567822,0.21158627192279214,0.1465640216081237,0.09277597406380221,0.03918938591696886,0.00517128771346812,0.0003774166589037772
18_2_1,0.04241597461044363,0.10087779316477821,0.20676110242874085,0.23314701438359195,0.191796969958124,0.12489179087567835,0.06740652474414176,0.029715779298781473,0.0026706258857052863,0.00031642465001480006
18_8_1,0.04169913426710362,0.10832835575257388,0.20798352435528822,0.22836981876807386,0.19081738823190306,0.12198761048313153,0.06940522229330416,0.028689319772759958,0.0024779798944852137,0.0002416461813768899
19_3_1,0.04390265374121518,0.10752990005704824,0.17431426720232815,0.20520174484517084,0.21662881130245554,0.1460011800378935,0.07200732559664907,0.028318272936864074,0.0059076674740142325,0.00018817680636088518
