psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.033274047695307826,0.07942821813083281,0.19600111060809966,0.18637613460799587,0.19268415814298837,0.13173795727063548,0.1172485725448196,0.05205704746631919,0.010115684328251719,0.001077069204749363
1_8_1,0.03238688067633887,0.08464967167887347,0.19778184868067544,0.19199791213920397,0.19110854466520857,0.1310101557112584,0.11010608955131589,0.050168503447131294,0.00964561309232038,0.0011447803576736827
1_10_1,0.03261827000396423,0.08240151129345538,0.13402752304067989,0.14301555523295592,0.1851140385604649,0.14011838294992476,0.20228318386587432,0.06618867949366719,0.012256992291671353,0.0019758632673419294
2_3_1,0.036448665787424284,0.07967100251317763,0.13652069976611186,0.21059834645331083,0.2101927965114545,0.14310874606019452,0.1259817248182558,0.04779200952658387,0.008251354139225961,0.0014346544242605558
3_1_1,0.0377425719546731,0.09319670273146154,0.20114055702382577,0.20928039304668214,0.18889878051133863,0.12416547593970745,0.09666260490388329,0.04046574735532616,0.0074935763804576975,0.0009535901526442795
5_4_1,0.03447994746037343,0.0935389593452703,0.1321803818022105,0.14722049598813586,0.18735170928948738,0.13947820584524864,0.18714959917938162,0.06415725103276006,0.012471887336236888,0.0019715627208956358
7_8_2,0.03501361861569432,0.08544129307657397,0.11982131070926925,0.1380301668370964,0.19212199215015086,0.14898730461569365,0.1901122513508763,0.075472655752305,0.012970344317310763,0.002029062575029535
7_9_2,0.03392427258691954,0.09082064786446094,0.18076146520013156,0.19660354458105622,0.20699230034720645,0.1318207831912312,0.09747574812138678,0.05112746271725107,0.009482945410858245,0.0009908299794980742
9_1_1,0.03282272958377591,0.0886262511997116,0.2090745613585778,0.19510464613676776,0.18192457775293594,0.11301822717376131,0.12330903369574701,0.04658873020975225,0.007955710887942927,0.0015755320010278455
9_3_1,0.03366137454587997,0.08801796000111946,0.1477511675113844,0.20137947398992612,0.21968765119771513,0.126345720512693,0.12149241630883219,0.05231922911248545,0.007893813967959767,0.0014511928520038323
10_6_2,0.03424683655602327,0.09295123145262059,0.18044878349529575,0.19708801920925284,0.20768841745169123,0.13101260347156055,0.0958938044997715,0.05016000337819035,0.009524457647237495,0.0009858428383562295
12_7_1,0.042428721335190975,0.10248860439236078,0.14273660907631203,0.20356863896230748,0.1940822596932376,0.11549391674060361,0.1528057924220621,0.03607446597724169,0.008658091236355291,0.0016629001643285045
13_3_2,0.04278792792633073,0.0757725961882402,0.14842957934022052,0.17959662809970303,0.19584262977746705,0.13361747849948732,0.1523620070803249,0.05586317515826734,0.014310526168107327,0.0014174517618518484
15_4_1,0.03386720833825148,0.07300786968993613,0.19163476803501273,0.18951471100040812,0.18603380886055687,0.13262206888114642,0.1302719830753686,0.05159988299271841,0.010203810324555786,0.0012438888020449407
15_8_1,0.0339637594127481,0.0785433688031496,0.14700834935270068,0.1938126569917598,0.2215375997194245,0.14022788436398217,0.12306652905826376,0.05042953735953188,0.00997999624239545,0.001430318696044114
15_9_2,0.0331310267072097,0.08459329132430018,0.18166770646572875,0.19516472720027278,0.20505181851016627,0.13367031943082494,0.10219234277022882,0.05409069011605796,0.009409737433153107,0.0010283400420574205
15_11_2,0.06503656141659209,0.07828318236057213,0.22448897415860516,0.21603486976345795,0.18498897681778878,0.10562896538860736,0.07301869856001834,0.041507916404553424,0.009437554423866297,0.0015743007059380297
16_7_1,0.033374400491468226,0.08180036511913003,0.12620690181094305,0.2066243880289385,0.19231643323238223,0.14544804125216027,0.1377156632659566,0.06350718673475733,0.011384842237809206,0.0016217778264545407
16_8_1,0.05754660193762227,0.09904452039844001,0.16383387115076364,0.17906996032940858,0.1887180453047885,0.12743973111948595,0.1204401193149262,0.05048870765376905,0.012230293429073277,0.0011881493617226344
16_9_1,0.03920309185700227,0.11426791691729232,0.14385105410033652,0.1966131945467442,0.1941115342245827,0.12851125458771354,0.1398356597606392,0.033982081939027284,0.008068259754399827,0.0015559523122619502
17_3_1,0.03190429137862252,0.07317642526033905,0.15718704238411502,0.19110496324813367,0.21563361421274713,0.1437381506183416,0.11946178493048014,0.0567966131950899,0.009653768151474446,0.0013433466206567825
17_6_1,0.03386439605380004,0.09444522894196179,0.1493067011488117,0.19343470511105065,0.22652414445490573,0.1383297050710006,0.10577070441741242,0.047238636727718095,0.009768391263838914,0.0013173868095001093
18_2_1,0.03359891125259728,0.09635079020560953,0.1952346790637279,0.19501768103558667,0.19419299392000686,0.12834476686118912,0.10136881381945702,0.04514951404846036,0.00967198383025083,0.0010698659631149694
18_8_1,0.03756206154019336,0.09086719826454039,0.1977365150002876,0.2198755860211014,0.1965964684656518,0.13484472364842032,0.07998393405779235,0.03403584834776156,0.007489934099924082,0.0010077305543276908
19_3_1,0.03534030337912448,0.10561383225282325,0.20059435591044208,0.20501738700408972,0.19888808217781842,0.11162011049357413,0.0900528703427746,0.0446233823064509,0.007211513663157215,0.0010381624697455864
20_3_1,0.03427841861611827,0.07568900875799733,0.19147997772017528,0.1903668383274683,0.1864383082551819,0.13224001031699906,0.12793161995819569,0.050136925987535635,0.010229638720524653,0.0012092533398035488
21_1_2,0.03283301396906083,0.08168307555116278,0.1820638782455443,0.1944531464901842,0.20415750986331155,0.13431691904194826,0.10447591800602161,0.055565981637512,0.009395131203646866,0.0010554259916078232
21_2_1,0.03579949718721728,0.083535307582321,0.1905235150301482,0.19254436034693304,0.18804669866288307,0.13036022509131853,0.12105231546849614,0.04665155491892746,0.01034657737229752,0.0011399483394575088
21_5_1,0.03419752651752367,0.09219937011413862,0.13222267003660437,0.14653495468070452,0.18697943037139095,0.1396485673738946,0.18940018936564976,0.06440566210580392,0.012441972524015719,0.00196965691027448
24_6_1,0.03322875174915092,0.09345848117982156,0.19591538532197367,0.1942652238782738,0.19331611057395107,0.1292666525523412,0.10352230406848845,0.046304842774710794,0.009645608931058201,0.001076638970230713
24_7_1,0.03481849349288152,0.08920774882612305,0.18955667324503178,0.19655291589697488,0.18782469887285952,0.1317036460572624,0.11564523266170768,0.04366441275020126,0.00978366390112225,0.001242514295835462
25_7_5,0.04666526727010945,0.07480756315724224,0.16333997609896125,0.16761949296076292,0.20225942864961513,0.14670625440291513,0.12367172787523928,0.06201267170114764,0.011754979786644616,0.0011626380973622295
26_1_2,0.03400221575775512,0.09135281666230735,0.18068316576073748,0.19672438617841248,0.20716392753062324,0.13162820005485162,0.09707971213451334,0.05088400151426929,0.009492410916455609,0.000989163490074409
26_2_1,0.033298638758068544,0.09403583201838453,0.19578135158290172,0.1944140227093832,0.19348388176468828,0.12909783433505137,0.10309347493641705,0.04607075984999702,0.009649632197200527,0.0010745718479073967
26_3_2,0.03257127804970115,0.08993105101191146,0.18828641307178656,0.2035019812869099,0.20084937315748344,0.1282248792878875,0.09701040654967631,0.049421068007520406,0.00922055940820804,0.0009829901689150018
26_7_1,0.03291022981930242,0.09060010238507506,0.19656278750783107,0.19353378687765083,0.19253247515972133,0.12999738919562015,0.10564426866095841,0.047493486464915115,0.009633819456957106,0.0010916544719690134
