psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.04588419460990454,0.09646731234028826,0.1813738942551347,0.21430111706063595,0.2025877565222241,0.1442187430825622,0.07575687042174838,0.03226930225247562,0.0057533500555740445,0.0013874593994518424
783_8_3,0.039250102211276776,0.08604611909448873,0.17659225884992683,0.20796610405665425,0.2054603011794548,0.1563780290591953,0.08178942019921714,0.03850317235289391,0.006308477638790933,0.0017060153581011598
561_5_1,0.03497710759364169,0.08689293477571514,0.1785533622753372,0.26733017871047876,0.19939839601684436,0.12828250651730147,0.07068759577297153,0.028800034957785964,0.0045685721519388624,0.0005093112279852314
285_8_2,0.04703636662541341,0.09904820824123912,0.18635268923778775,0.2142114855958309,0.19988999882987227,0.13679049401140436,0.07814990437060902,0.03171276697994545,0.005807206288400027,0.0010008798194973726
50_8_3,0.03088356082567356,0.06973812820735614,0.15265581629997174,0.19968189208818302,0.20987125407195048,0.18184830290872456,0.09683567726517031,0.046937795059195916,0.008679398136218338,0.0028681751375558714
374_8_1,0.03298070253370979,0.071635309913295,0.15785420517640292,0.20141128009145867,0.1937725226995356,0.17115734663744483,0.10952335269603047,0.04783382669742017,0.012263444430398935,0.0015680091243036151
782_8_5,0.043005431918732316,0.09263577093336224,0.18206948532730446,0.2049224382313821,0.20860975212991373,0.14461118102030301,0.07870491976132757,0.03849215545664119,0.005346887248273203,0.0016019779727601113
363_5_3,0.03155552875705612,0.08858814512250142,0.16794034070058747,0.23390572439941437,0.20143169891988752,0.14141307279640444,0.0888490072476503,0.03765291408988591,0.007203651593621483,0.0014599163729913912
770_6_5,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
383_8_4,0.03523349972270236,0.08579418743937889,0.1786409088517628,0.22641436171274423,0.20297240587429888,0.143132347580238,0.0829710505815847,0.03818565368655893,0.005742221243076578,0.0009133633076548032
133_3_2,0.04693122030457587,0.09687028125901694,0.18318005905785611,0.21399683260261607,0.20086246079777823,0.13961389958884401,0.07987669825150798,0.03196135457389513,0.005803985477367213,0.0009032080865421353
710_9_1,0.03361375102347062,0.07181826547854372,0.1567765474596071,0.20400990416093304,0.20062702065764187,0.1721426927946222,0.09769134534168482,0.050188406794415545,0.01122926075411176,0.0019028055349690487
702_11_5,0.040233423018062944,0.08493605889507495,0.17801848034926848,0.20679101689957236,0.20560908110846401,0.1531024790582018,0.08460379222461027,0.04015040786266089,0.005378732450722356,0.0011765281333618203
382_2_3,0.034769483211799505,0.08395081008646224,0.1752410402055746,0.21316327027004742,0.2078160381543278,0.15098285640121575,0.08655518593122294,0.041114588215748926,0.005010871228997481,0.0013958562946032264
462_6_5,0.049620695771982186,0.11542838754557812,0.23887830630870713,0.2231587179754668,0.19487064289674522,0.09356778465997943,0.05513622340481893,0.026586678172464892,0.0020400212010326,0.0007125420632242145
99_2_4,0.053873738835895316,0.09222052992194206,0.209671064716442,0.18706474662498895,0.22561621209644186,0.12414261575580111,0.07268024484981642,0.029141232142349385,0.004665085586707254,0.0009245294696156963
639_3_5,0.029912610927355504,0.07600892098453509,0.16813385510083925,0.24052285419940334,0.20026944170634903,0.14710837475984267,0.09248046805316751,0.03776756254814993,0.0070002756144680245,0.0007956361058899366
321_1_1,0.0446025496757578,0.09983445113659509,0.1752921663440532,0.2339059160111644,0.20104549281153475,0.1316970077253174,0.07304523090867489,0.03369375767237784,0.005367456953121828,0.0015159707614026637
159_7_2,0.03763454916401407,0.08820660410882386,0.16976553317112544,0.19948075811124336,0.21545785349932114,0.1594380329634247,0.08388339395609262,0.03854655108220731,0.005911033460701162,0.0016756904830462576
833_5_3,0.028706671941390996,0.06882277996813715,0.16014291896946847,0.19927077930075726,0.2117814024845304,0.17246542489941086,0.0992049667120544,0.048840613888231355,0.00803040834051436,0.002734033495504618
429_7_1,0.047926787802056704,0.09158460631412936,0.16766119656853434,0.19587764607831915,0.21071557605284824,0.1557685003128934,0.08663294844047822,0.036710848755636814,0.006026304233480654,0.0010955854416230023
324_1_2,0.03424826447178083,0.08397832599863829,0.17487473637371082,0.26209456665042014,0.21148176968573484,0.12566945168588275,0.07078137432218373,0.03115003345478887,0.005228023934088617,0.0004934534227711367
79_5_5,0.03424003000247901,0.0732194947440274,0.15740480805668958,0.20259738153020967,0.2080004904797739,0.17793268455539635,0.09622842709017437,0.03876362872365823,0.009153801510469598,0.002459253307121893
696_7_2,0.037031204473873584,0.08622238632277965,0.1749860205213073,0.22725099859923134,0.19922520813120775,0.14541584565306928,0.08412868738647296,0.03815194991902657,0.006686811180311962,0.0009008878127197345
99_7_4,0.03302872580333729,0.06841712290266963,0.1587416936924702,0.20299771023756288,0.20439912211605432,0.18426659288701253,0.09517537390166064,0.04451053330612424,0.007408529368155527,0.0010545957849525372
