psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.04815736918936656,0.09965170626299148,0.18145967783765837,0.21440042484728816,0.20502455084953586,0.1420887437613995,0.07322629327845903,0.029182277207236307,0.005513615692314024,0.0012953410737509693
783_8_3,0.038660272510772586,0.08218238478762312,0.17576006026320773,0.20605150148440013,0.20785779089329537,0.16023997425993072,0.08265619997238705,0.03839297244044104,0.006210717213443705,0.001988126174498806
561_5_1,0.029077802155148495,0.08855529915490944,0.1826699295329436,0.2932587371321795,0.1956262867266423,0.1171577758830528,0.06486871698654799,0.024834883373855754,0.0036726094473401093,0.00027795960738037385
285_8_2,0.05176923000652252,0.10258997436505246,0.19202573106127632,0.2115931102173971,0.19692863544630448,0.1340308672017382,0.07546361506001642,0.028925502752719774,0.005789296588118812,0.0008840373008541963
50_8_3,0.02957656967550705,0.06690964816425414,0.14821041034889051,0.1956786355355551,0.21143966942353584,0.1870120979273518,0.10090090582219298,0.0482823691131527,0.008540701617915538,0.003448992371644458
374_8_1,0.031248021218182345,0.06986697780445328,0.1529681027077313,0.20035651417918957,0.1915912762652649,0.17100243558274475,0.1181340830212474,0.04956976155757266,0.014068480667143618,0.001194346996470461
782_8_5,0.042578735113728575,0.0925661555153036,0.18486723243574002,0.20046758847195545,0.21195775517510593,0.14468746488976145,0.07737757995335826,0.038621356575455006,0.005075295330303943,0.0018008365392877127
363_5_3,0.029484280211951524,0.08471676808940531,0.16627990663319506,0.24766806411248218,0.19905805274092578,0.13995137290265372,0.0891465046290242,0.03480176936112241,0.007711016750842505,0.0011822645683974978
770_6_5,0.04250542477048604,0.09288686651147592,0.18272399094202832,0.2056814861808649,0.205020090666079,0.14333531812586878,0.07989399124309998,0.04034624450052624,0.00535277463465426,0.0022538124249167316
383_8_4,0.034056266753759355,0.08509866305110718,0.18361577677995247,0.23437592679032465,0.20256964597357557,0.13837555145831185,0.07946602772329307,0.03655735502660443,0.005310615014058605,0.0005741714290128671
133_3_2,0.05162773552669638,0.10067944567111305,0.1872525475586017,0.21271239866270597,0.1970268885389426,0.13663592163824015,0.07844664907725298,0.02899998963588286,0.005750744119329957,0.0008676795712346039
710_9_1,0.031114555042000423,0.06702097431789282,0.15300476820836434,0.2029146898354104,0.20182303412496777,0.17425879147352227,0.1024784197679477,0.055228666017988676,0.011009026876588767,0.0011470743353173601
702_11_5,0.03770513390509878,0.08149774701042806,0.17708577149405627,0.2059450570531685,0.20735130112693434,0.15628585220041635,0.08566391368965415,0.0417906445805766,0.005293177477444244,0.0013814014622230105
