psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.04212652153906854,0.08181480106129856,0.16405822671169673,0.1887622495125439,0.19688468752930874,0.14460134616829082,0.10951650813771231,0.061334747832739116,0.008987140741537671,0.0019137707658035315
783_8_3,0.040234389933496165,0.08157402779797975,0.1598024011586818,0.1872937478623079,0.20317684417220144,0.14371138502153005,0.11339914768974516,0.05917045261830288,0.009005284007766231,0.002632319737989081
561_5_1,0.04212652864367433,0.08181478174038234,0.16405821319214642,0.18876226935294124,0.1968845919593802,0.14460140234365815,0.10951649313844726,0.061334814529710235,0.008987141315199357,0.001913763784459408
285_8_2,0.042126465488412826,0.08181493946000551,0.1640582297575779,0.18876205512367356,0.1968855224223756,0.1446009390590629,0.10951661982875319,0.061334263693964254,0.008987136627232814,0.0019138285389412874
50_8_3,0.04212652865072133,0.0818147816305315,0.16405821301239765,0.18876226945442337,0.19688459136664546,0.14460140274152788,0.10951649311668614,0.06133481496455333,0.008987141318749092,0.0019137637437644324
374_8_1,0.04212652865864005,0.08181478160073766,0.16405821296130363,0.18876226951327896,0.19688459125713503,0.1446014028565845,0.10951649307026075,0.06133481503121936,0.008987141317759382,0.0019137637330804503
782_8_5,0.03271449533494021,0.07876541875185916,0.14751694066342358,0.18653863257090178,0.22067531284207115,0.14766169924018746,0.1183168750090989,0.05412291135056035,0.009189764763877287,0.004497949473080241
363_5_3,0.03035795886971132,0.07645437014268004,0.14138623241356094,0.1895494608624641,0.22389376932985597,0.15060523744208584,0.12010451482741702,0.05384495963836551,0.00924814158805641,0.004555354885802783
770_6_5,0.02825767845742149,0.07680028004030223,0.13982317763414798,0.18785588534795322,0.22974973988226327,0.15053306530065697,0.1205039140064911,0.05166295612657583,0.009286071863626602,0.005527231340561108
383_8_4,0.04143673299202427,0.08186086279173196,0.16161395201652107,0.18850869335635448,0.20058335575066213,0.14346162865062043,0.11128979029949305,0.06000635654818099,0.009010942875592681,0.0022276847188188466
133_3_2,0.04212652648472215,0.08181479135149605,0.16405822171490608,0.1887622565068383,0.19688464019689214,0.1446013728197209,0.10951649879488166,0.06133478378522034,0.008987141115347961,0.0019137672299748575
710_9_1,0.04155168515313656,0.08179702489655633,0.16264502255470398,0.18858721512584825,0.1993065541084598,0.14455620588280196,0.1101793875759377,0.06028674444345096,0.008980848960180953,0.0021093112989236627
702_11_5,0.036979912283319386,0.08035610802525632,0.15323848350957428,0.18743392256654556,0.21214617150452156,0.14479231521724112,0.11599452485624734,0.056379133298007485,0.009064701360999355,0.0036147273782870595
382_2_3,0.04053696284279636,0.08133650388988553,0.159129042963277,0.18831507620379914,0.20334326635596858,0.14438445048169393,0.11271612475482293,0.058746378373557485,0.00898523088993493,0.0025069632442640296
462_6_5,0.02745605758354896,0.07492454796968198,0.13147054093422741,0.1907666086672933,0.2354719254706485,0.15143942754531683,0.12201326861558509,0.051999463899497944,0.008906005346176391,0.005552153968023767
99_2_4,0.040671362908418676,0.08141667405993573,0.16122037855830956,0.18869572933168655,0.20077984089043655,0.1447754087973573,0.11161744211288523,0.059470485533550776,0.009017840523547307,0.002334837283872282
639_3_5,0.03588219659504795,0.0791266797208536,0.14827632692510537,0.1881336820078433,0.21551600301732537,0.14691588235912373,0.11713816865240277,0.05599768230581516,0.009157779575740573,0.003855598840742477
321_1_1,0.04212652851522651,0.08181478232827114,0.1640582137255877,0.18876226834115695,0.19688459510949471,0.14460140064127566,0.10951649371969138,0.06133481227283345,0.008987141314232427,0.001913764032230203
159_7_2,0.04212652865863399,0.0818147816007039,0.16405821296120351,0.1887622695133102,0.19688459125701965,0.1446014028567116,0.10951649307026953,0.06133481503131692,0.008987141317759585,0.0019137637330715995
833_5_3,0.042125641079847176,0.08181558079871373,0.16405025857108171,0.18876048728639727,0.1968900199521345,0.14459997781632788,0.1095241541875745,0.06133212195605277,0.008987286274467269,0.0019144720774032992
429_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
324_1_2,0.042126528658619454,0.08181478160134092,0.16405821296271467,0.18876226951226285,0.19688459125955612,0.1446014028543035,0.10951649307075337,0.06133481502940446,0.008987141317762817,0.0019137637332823586
79_5_5,0.041313626410006986,0.08194805943266172,0.16149186192685283,0.18681717429993205,0.19984180871238502,0.1431648295072755,0.11294854823012222,0.06110401118974536,0.009058997882104663,0.0023110824089133835
696_7_2,0.04212158075121735,0.08181972753882352,0.16404752878205228,0.188760280340101,0.19691989199949186,0.14458042743295446,0.10953150818425915,0.06131519441567368,0.00898737514831698,0.0019164854071103542
99_7_4,0.039511793074210745,0.08139762261228525,0.15825546361090975,0.18770987103902212,0.2051544205977128,0.1429487689023262,0.11429879105365649,0.05868477540961471,0.009108139734202507,0.00293035396605903
669_6_4,0.02825767845742149,0.07680028004030223,0.13982317763414798,0.18785588534795322,0.22974973988226327,0.15053306530065697,0.1205039140064911,0.05166295612657583,0.009286071863626602,0.005527231340561108
461_8_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
551_1_4,0.02461009847164335,0.07489639939812365,0.12930464747281628,0.19907152315848795,0.23350592110920107,0.16159775068419047,0.11488406218562862,0.0459902146212586,0.009132971410641138,0.007006411488008508
35_4_1,0.04212652678058387,0.08181478853462845,0.16405820004195176,0.1887622607949675,0.1968846275641823,0.14460138885621104,0.10951650911545907,0.06133479008497465,0.008987141374895403,0.0019137668521455478
795_1_4,0.038006960211506874,0.08058352969016006,0.14979954568807302,0.18242933417608975,0.20920172586694727,0.1420495142371062,0.12422679402206238,0.060275742336336285,0.009381927441153634,0.004044926330564113
648_7_4,0.02572674776953333,0.07507363280782361,0.12862733196130954,0.18472484419868515,0.2394748655472214,0.15820561967882546,0.1217912384664098,0.048814750113206865,0.009501224744279899,0.008059744712704988
781_7_6,0.04188182425626356,0.0818617197859631,0.16284312608198012,0.1884113197701179,0.1977252421759798,0.14425003841678577,0.1108894410211896,0.061084014817208494,0.009014592306225772,0.002038681368285813
815_2_2,0.042035761400322,0.08176250325782106,0.16257208433443615,0.18875769179632676,0.19732573852835644,0.14507686709585907,0.11036696666385709,0.061125539890498785,0.0089987517923797,0.0019780952401424294
