psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
785_6_1,0.04277663820697762,0.08720991621694503,0.17517354779287594,0.2345775734783734,0.21271150523355548,0.133956937152316,0.06713778644560396,0.03781883154084833,0.006466965719636985,0.002170298212867064
783_8_3,0.03383505866882833,0.07640486083051487,0.1568162342533058,0.19237873031898764,0.21662721204987861,0.18659739556972882,0.08716290134585022,0.03959389270731995,0.008834234043841736,0.0017494802117438912
561_5_1,0.03965307835978086,0.09217335322305327,0.17952902174402896,0.2382959668040941,0.2085955676669293,0.12691326161949285,0.0733487847312439,0.033430377372489946,0.00651280481966488,0.0015477836592213293
285_8_2,0.04172386582177556,0.09916957505960491,0.19361167524346934,0.22355711238770265,0.20410099024614495,0.12040309173348014,0.07265833443696662,0.03593834499838519,0.007071643613500357,0.0017653664589709415
50_8_3,0.03293114900738284,0.07545419653377866,0.13869183962072584,0.21599817882210692,0.21271675920823077,0.18215057695586398,0.09472634308628865,0.0390309016250314,0.005706430284402616,0.0025936248561877935
374_8_1,0.035009461806222594,0.07429422288696974,0.15419108953388913,0.19628545113794596,0.22117315693523557,0.17817680732630742,0.09172877415835379,0.03967359362379582,0.00819259683204947,0.001274845759230203
782_8_5,0.03945939280384489,0.08614879012802325,0.17257326085646824,0.21040272261351428,0.22362105594410397,0.14340190728017252,0.07655670066494148,0.03725339203045471,0.008603823078365973,0.001978954600111308
363_5_3,0.03673720152914082,0.08532067454154202,0.1752633995636743,0.23227816670022028,0.2097976595129842,0.13345102188616345,0.07769468365801803,0.038617275898129785,0.008644723289358947,0.0021951934207686086
770_6_5,0.03814407513612698,0.08555477566530374,0.17897388641371578,0.22472900267114468,0.21226088452468445,0.13547760849319768,0.07675759343913965,0.03750742778586136,0.008382544404387402,0.0022122014664382457
383_8_4,0.03495910946959443,0.08920975215410953,0.18556257053961916,0.241471160350042,0.21190961090277682,0.10993228354824454,0.07905881682831178,0.038954671859224056,0.0076701899492332935,0.0012718343988441148
133_3_2,0.04143148525264632,0.09363274196818286,0.17664456932256176,0.23195822466368768,0.20930035428717028,0.12872260076839442,0.07284414720165222,0.035945211464589136,0.007670421795886594,0.0018502432752291827
710_9_1,0.04550524822286635,0.0854498080710354,0.15627179560013868,0.21414420877606063,0.21692219451717443,0.15677796440088002,0.08167712007869235,0.036017169753665375,0.005743856798461515,0.0014906337810251067
702_11_5,0.035076279587895054,0.07366436359890777,0.15976187024865274,0.20931952313290414,0.2120193713593158,0.17200358982012748,0.08787983564951778,0.03990817908272803,0.008560317880477149,0.0018066696394738232
382_2_3,0.03496821908321473,0.07892846730837348,0.17298050114925476,0.22593655349888303,0.2128182933789911,0.13883570043602292,0.08762778759218486,0.03855219910543182,0.007890990901694685,0.0014612875459489299
462_6_5,0.06071436985116901,0.1136616575187667,0.2485627146946369,0.2043050267757104,0.16898827127078977,0.0908769638907596,0.062119408164541555,0.040866181342588494,0.007409264637323723,0.0024961418537139462
99_2_4,0.03933808759510166,0.07959864058391489,0.19496719159959533,0.21686402271869717,0.2127601695722461,0.1327893116256193,0.07937935822494763,0.03558930622335502,0.007228488728108575,0.001485423128415087
639_3_5,0.03424489431716203,0.0741020775265941,0.16579405512805076,0.23118162087875624,0.21096099165395601,0.1460476090427685,0.08761222777577017,0.03964619276403222,0.00865598505314761,0.001754345859762797
321_1_1,0.047866746015495114,0.09943800244542128,0.1722382031086585,0.23466402136016246,0.20867257389370417,0.12589685127528255,0.06791831445546673,0.03364611813583471,0.007572833906060879,0.0020863354039139448
159_7_2,0.030708874781406516,0.08948756829856017,0.16555968253253087,0.208380701931841,0.22142866909114464,0.15092563521390195,0.08071207313351109,0.04313376091781466,0.007547388954395206,0.0021156451448944404
833_5_3,0.0329494792805694,0.07127007224832983,0.21804495746411443,0.17428567381010954,0.20378780600946775,0.15596741317751156,0.09106347110413206,0.041547800574831276,0.00881070171521725,0.002272624615716863
429_7_1,0.04071159580717849,0.08440972107751274,0.17323496531640079,0.21171891650698968,0.2102803790245447,0.1502980871672708,0.08343025331796088,0.03634458782187049,0.007922929851147125,0.001648564109124081
324_1_2,0.03811477098532065,0.0903375624134335,0.18316330432456748,0.24486886132392174,0.21000306678245884,0.11424780830411779,0.07553003879798208,0.035571301319221496,0.006691356895646858,0.0014719288533298627
79_5_5,0.03806405573295778,0.06802359741772801,0.16409216827209547,0.18370885452528624,0.21153975470586717,0.1980924231214289,0.09084998642918098,0.037186167915697024,0.006362582062950783,0.0020804098168075865
696_7_2,0.032933757794438974,0.08281227884852457,0.18364841773228543,0.2173978663384137,0.2032953729210796,0.15007709042535933,0.08114546936015131,0.04008801841273783,0.007151466127994457,0.001450262039014962
99_7_4,0.03518247460856171,0.07209443191565722,0.14618692529804583,0.18986306053077281,0.21170161580218602,0.20381289557167354,0.08903394650015381,0.041335541226836456,0.008929797900496623,0.0018593106456162916
669_6_4,0.03814407513612698,0.08555477566530374,0.17897388641371578,0.22472900267114468,0.21226088452468445,0.13547760849319768,0.07675759343913965,0.03750742778586136,0.008382544404387402,0.0022122014664382457
461_8_5,0.0317124072430329,0.08102677583805086,0.15699310133003205,0.20236338510775256,0.18874529802951814,0.1743968125792869,0.10451295673708695,0.05626674314320503,0.002644779028332162,0.0013377409637024898
551_1_4,0.03174273281990178,0.08751231451430751,0.16919219839887,0.2326166068453105,0.2134653490087432,0.12854969684305542,0.0870986652456373,0.03981983228821303,0.008050461366113537,0.0019521426698478948
35_4_1,0.03158098228162076,0.09657034087272645,0.2018918427708263,0.17531957821715946,0.22202549882038755,0.14920093653349328,0.07703733985587931,0.03646059936376848,0.007949435252802122,0.0019634460313367034
795_1_4,0.044869548421959386,0.08607158041655359,0.15417527114132606,0.22911643650775573,0.21433871753867792,0.1222882865702745,0.09963978523883224,0.04101813334028279,0.006719538920683753,0.0017627019036538826
648_7_4,0.042024162111946824,0.10411908133923516,0.19310399408856693,0.2302869545203521,0.20857896636577392,0.10426460792841999,0.07099223887810532,0.03625587039758581,0.008073083101882808,0.0023010412681313554
781_7_6,0.030992265767097942,0.08136673047227326,0.22666327450178356,0.2262515796134175,0.16286325230000806,0.14126844435878264,0.08829843469764427,0.03248535498133134,0.007903235365151737,0.001907427942509378
815_2_2,0.04722671315185208,0.07973368071727321,0.142068190922268,0.2012197325186823,0.23339809344055623,0.1696480618002605,0.08142008266789606,0.039430594858746136,0.004211964565721526,0.0016428853567436298
224_8_3,0.035076279587895054,0.07366436359890777,0.15976187024865274,0.20931952313290414,0.2120193713593158,0.17200358982012748,0.08787983564951778,0.03990817908272803,0.008560317880477149,0.0018066696394738232
180_7_2,0.041599231978317254,0.09505609990723624,0.17896330641091288,0.23083307018556254,0.2088151304884131,0.12697902119227022,0.07258545699338759,0.03593167592506351,0.007417617422555283,0.0018193894962815602
613_2_3,0.034772205756945465,0.07538179745342162,0.1507074564341709,0.17911105467837013,0.20962761178244863,0.21086255744544444,0.08839581776255909,0.04140346434403327,0.008011773002864445,0.0017262613397419154
