psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.050180831266346336,0.10244925441471107,0.17255845173399323,0.21409900605810253,0.20797517448774777,0.14217601976377245,0.07190055186974535,0.03223146049251146,0.00521094289870132,0.0012183070143681864
783_8_3,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
561_5_1,0.04390315360624573,0.09924922974216722,0.18410035627444674,0.24165146741979077,0.1951544688038823,0.13328672123575333,0.0658212184530544,0.033035011664424484,0.0034737621992808926,0.0003246106009539486
285_8_2,0.039667439892795475,0.10238833233849158,0.17833049136121315,0.20750215354178764,0.20673620041840995,0.1464336905668413,0.08035571078413882,0.03039256735566744,0.00704719617927274,0.0011462175613818192
50_8_3,0.028597641153264877,0.05726588208193838,0.1314618696785959,0.18316835729256392,0.21663164811573396,0.1824569800646394,0.13062983015691357,0.05739008031294714,0.011257998224733685,0.0011397129186695332
374_8_1,0.02769458839175134,0.06827036894998904,0.14783091250946767,0.20610027166464698,0.20252596594887173,0.16639740282906146,0.1144829822626487,0.05133741227656687,0.013400203185668995,0.0019598919813271793
782_8_5,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
363_5_3,0.06369579176149101,0.0791772898010071,0.18646692171514545,0.21991425067926187,0.170601292924267,0.1683886486691997,0.08088597025127671,0.02345659494957941,0.007083394482638189,0.0003298447661333349
770_6_5,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
383_8_4,0.03566407905104075,0.06060691298344731,0.17539866946337315,0.19451541151741433,0.1848179666433091,0.19170728853128519,0.11267424140560309,0.034651461450875186,0.009784270101591415,0.0001796988520606171
