psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
785_6_1,0.042127854737800084,0.08181410090840822,0.164044575650904,0.1887586365240388,0.19688466300909677,0.14459909338477012,0.109528745905402,0.0613383764600926,0.008987629413812592,0.0019163240056743987
783_8_3,0.040235711302551706,0.08157497606018475,0.15978184639397314,0.1872975727936348,0.20317693153752192,0.14369986924279865,0.11341496292625289,0.059175926856516924,0.009006192991629147,0.0026360098949361156
561_5_1,0.042127861890257336,0.08181408145905644,0.1640445622167085,0.1887586558899867,0.19688456736953308,0.14459914997886203,0.10952873092627781,0.06133844326654525,0.00898763000054364,0.001916317002229492
285_8_2,0.04212779848719282,0.08181423999253139,0.16404457803695682,0.18875844460413593,0.1968854981322424,0.14459868347792476,0.10952885792890366,0.06133789214125102,0.008987625246949925,0.0019163819519108164
50_8_3,0.04212786189774481,0.08181408134820176,0.1640445620373549,0.18875865598780772,0.19688456677600477,0.14459915037993992,0.1095287309047589,0.061338443702568544,0.008987630004222771,0.001916316961395138
374_8_1,0.04212786190573597,0.08181408131831262,0.1640445619863381,0.1887586560462388,0.1968845666663414,0.14459915049544111,0.10952873085830245,0.06133844376936334,0.00898763000324495,0.0019163169506806505
782_8_5,0.032719497012816234,0.07876926104956472,0.147484092035529,0.18655176320674396,0.2206777710918413,0.14762276561803128,0.11834520008885538,0.0541323160021476,0.009191853382404773,0.004505480512065736
363_5_3,0.030360991299413442,0.07646022265721826,0.14135513054371623,0.1895656044395617,0.22389868036888436,0.15056577249782008,0.12013223009013861,0.05384860258123008,0.0092502120365378,0.004562553485479734
770_6_5,0.028262396516398672,0.07680579107671705,0.13978638834526522,0.18787996374596921,0.22975615261015486,0.15048442682649468,0.12053389184420485,0.051666658983561105,0.009288471089024222,0.005535858962210181
383_8_4,0.041438105085544324,0.08186120666582913,0.16159756446279838,0.18850909263092372,0.20058385991297303,0.14345233515948858,0.11130520531198254,0.060010379810911466,0.009011515096916492,0.0022307358626328477
133_3_2,0.042127859713319414,0.08181409111512752,0.16404457070460668,0.18875864321505614,0.1968846156354389,0.14459912027238828,0.10952873659539519,0.061338412494013825,0.00898762979600642,0.0019163204586472784
710_9_1,0.04155328926535821,0.08179823862870689,0.16262822014641934,0.18858958879674942,0.19930591344598658,0.14454701849297524,0.11019314218305154,0.06029087128643495,0.008981438381974098,0.002112279372343617
702_11_5,0.03698180996425184,0.08035922248927344,0.15321144585845362,0.18744806009368847,0.21214667045146973,0.1447669962291506,0.11601426342333865,0.056385525613584765,0.009066148310101399,0.003619857566687504
382_2_3,0.04053876747894525,0.08133856057053514,0.15910982385104808,0.18831807319528382,0.20334406109372652,0.14436995380308226,0.11273321012759167,0.05875108015705052,0.008985999261211611,0.0025104704615255885
462_6_5,0.027458545340923582,0.07492454177255405,0.13143637932003757,0.1907770413163372,0.23548263187134544,0.15139788690156103,0.12204957610251181,0.052001767776314135,0.008907400504093959,0.0055642290943214365
99_2_4,0.040673169405906914,0.08141758546615062,0.16120161830940452,0.188696395294282,0.20077995400732454,0.14476445528409704,0.11163424887360418,0.059475900090525224,0.009018550703422381,0.002338122565282692
639_3_5,0.03588471993288467,0.07913002778756394,0.14825032369283062,0.18814382351938996,0.21551586636083683,0.1468860188510274,0.11716221364985176,0.05600649575699155,0.00915946485256978,0.0038610455960531877
321_1_1,0.042127861759927256,0.08181408205161333,0.16404456274798393,0.18875865489579752,0.19688457052162295,0.14459914826007947,0.10952873150710861,0.061338441005984005,0.008987629999058134,0.0019163172508252328
159_7_2,0.042127861905730056,0.08181408131827876,0.16404456198623807,0.18875865604626935,0.1968845666662258,0.1445991504955689,0.10952873085831129,0.06133844376946122,0.008987630003245192,0.001916316950671763
833_5_3,0.042126972149256085,0.0818148854826667,0.1640366013339465,0.188756893272579,0.19688999874888716,0.14459770632392743,0.1095363939885505,0.061335747357382404,0.008987774578419703,0.0019170267643842866
429_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
324_1_2,0.04212786190571361,0.08181408131891918,0.16404456198774753,0.18875865604523578,0.1968845666687666,0.1445991504931469,0.10952873085879505,0.06133844376754404,0.008987630003247902,0.001916316950883249
79_5_5,0.04131508691753231,0.08194670387572375,0.1614758109165118,0.1868152903444556,0.19984149976119867,0.14315968924923403,0.11296251913673348,0.061109305834545456,0.009059726804221097,0.0023143671598439925
696_7_2,0.042122909293292626,0.0818190636097864,0.16403384915392177,0.18875677924789944,0.1969198769335282,0.14457803791215668,0.10954377012798575,0.06131880554658055,0.00898786256081479,0.0019190456140339338
99_7_4,0.039513095318834277,0.08139999238415642,0.15823357374724034,0.18771894556434143,0.20515472280338892,0.142930401863237,0.11431703650091717,0.05868875215998586,0.009109175837788502,0.002934303820109572
669_6_4,0.028262396516398672,0.07680579107671741,0.13978638834526547,0.18787996374596994,0.22975615261015503,0.15048442682649477,0.12053389184420486,0.051666658983559204,0.009288471089024213,0.005535858962210196
461_8_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
551_1_4,0.024613519744444347,0.07489304124060021,0.12929611308791342,0.19911139315262077,0.2335052439052343,0.1615606257196797,0.11488900513226669,0.04599892184767535,0.009134131582312705,0.006998004587252227
35_4_1,0.04212786000578688,0.08181408830896104,0.16404454903756027,0.18875864752879679,0.19688460300783475,0.14459913631583918,0.10952874688970064,0.061338418772611036,0.008987630053914935,0.001916320078994528
795_1_4,0.03800892446777926,0.08057848160938208,0.14977933275131083,0.18242766708895355,0.20919626877145012,0.14203928893953346,0.12424637714509716,0.060289117792260004,0.009383360689732462,0.004051180744501595
648_7_4,0.02573469667822173,0.07507986398379078,0.12859611605216587,0.18474335280543813,0.23947601587534972,0.15814169948718937,0.121828980604943,0.048822234917198865,0.009504385998845686,0.008072653596856431
781_7_6,0.04188315013122512,0.08186105763782507,0.16282861915805405,0.18840848180288752,0.19772532397400797,0.14424631806497434,0.11090250441652537,0.06108795678213718,0.00901512721802025,0.00204146081434297
815_2_2,0.04203713557209785,0.08176235013402892,0.16255776165067112,0.18875549181633902,0.19732563194058614,0.14507282173549269,0.1103794854174977,0.061129328831184694,0.008999220200910561,0.0019807727011912375
224_8_3,0.03698180996425184,0.08035922248927344,0.15321144585845362,0.18744806009368847,0.21214667045146973,0.1447669962291506,0.11601426342333865,0.056385525613584765,0.009066148310101399,0.003619857566687504
180_7_2,0.0421278565816827,0.08181410167934823,0.1640445764545991,0.18875862933577894,0.19688467219340725,0.14459908840816915,0.10952874373119485,0.06133837762257694,0.008987629535334472,0.001916324457908422
613_2_3,0.041570751547565093,0.08194193381640165,0.16251238403560408,0.1881327312906409,0.19942562608521075,0.1437725743733983,0.11088579015734898,0.06058046981269883,0.00901079679245946,0.0021669420886719407
108_8_2,0.03251451232175155,0.07835334385163409,0.14517438142391306,0.18765859785571978,0.22194896011359597,0.14693235310975922,0.11972334506927342,0.05405629293038603,0.009232881606306465,0.004405331717660785
83_7_4,0.02439758994419902,0.07505945911728842,0.12759981935593465,0.20033107270626846,0.23622941646104872,0.15778853996397696,0.12025676361009774,0.04294546307381813,0.008964125450634023,0.006427750316734025
779_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
